epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.83334,4.88753,7.53769,4.80963,3e-05,0.00125,2e-05,0,5.24229,4.96521,4.15939,8e-05,8e-05,8e-05
2,7.92193,5.06001,9.11826,4.6745,0,0,0,0,5.24269,4.96911,4.16058,0.000179644,0.000179644,0.000179644
3,11.3622,5.22424,6.07612,4.4657,0,0,0,0,5.24324,4.98126,4.16336,0.000278891,0.000278891,0.000278891
4,14.7776,4.46193,4.45358,4.08715,3e-05,0.00125,2e-05,0,5.24456,4.99783,4.16962,0.000377743,0.000377743,0.000377743
5,18.1842,3.79685,3.67155,3.97947,3e-05,0.00125,2e-05,0,5.25075,5.04135,4.18141,0.000476198,0.000476198,0.000476198
6,21.5146,3.57311,3.05948,3.62263,3e-05,0.00125,2e-05,0,5.25193,4.92283,4.19386,0.000574258,0.000574258,0.000574258
7,24.9269,3.29562,2.96331,3.42285,3e-05,0.00125,2e-05,0,5.25873,4.34695,4.21387,0.000671922,0.000671922,0.000671922
8,28.3118,3.34239,2.95765,2.95562,3e-05,0.00125,2e-05,0,5.26659,4.12528,4.23282,0.000769189,0.000769189,0.000769189
9,31.5676,3.07109,2.61288,2.92906,7e-05,0.00125,4e-05,0,5.2791,4.0051,4.27871,0.000866061,0.000866061,0.000866061
10,34.7812,2.98043,2.46102,2.70111,0.00015,0.00251,8e-05,1e-05,5.28812,4.31002,4.30892,0.000962536,0.000962536,0.000962536
11,38.0316,2.7497,2.28121,2.4945,0.00019,0.00251,0.0001,1e-05,5.29653,4.45267,4.34009,0.00105862,0.00105862,0.00105862
12,41.2454,2.55832,2.16142,2.32374,0.00022,0.00251,0.00011,1e-05,5.31069,4.51955,4.37985,0.0011543,0.0011543,0.0011543
13,44.4619,2.85139,1.92407,2.19478,0.00026,0.00251,0.00013,1e-05,5.31389,4.51861,4.3867,0.00124959,0.00124959,0.00124959
14,47.6912,2.41768,1.86988,2.30066,0.00024,0.00251,0.00012,1e-05,5.3256,4.34607,4.41187,0.00134448,0.00134448,0.00134448
15,50.6099,2.55365,1.9223,2.04998,0.00031,0.00125,0.00016,2e-05,5.31547,4.40279,4.40611,0.00143897,0.00143897,0.00143897
16,53.7816,2.37521,1.90437,2.12397,0.00013,0.00125,7e-05,1e-05,5.32278,4.58108,4.41476,0.00153307,0.00153307,0.00153307
17,56.6931,2.35501,1.67366,1.9394,0.00018,0.00125,9e-05,1e-05,5.31329,4.58589,4.42323,0.00162678,0.00162678,0.00162678
18,59.5637,2.19007,1.62812,1.81573,0.00034,0.00125,0.00017,2e-05,5.30963,4.6244,4.42354,0.00172009,0.00172009,0.00172009
19,62.7142,2.28079,1.60761,1.83986,0,0,0,0,5.31339,4.68047,4.43582,0.001813,0.001813,0.001813
20,65.6084,2.23021,1.58339,1.81753,0,0,0,0,5.31865,4.76679,4.42772,0.00190551,0.00190551,0.00190551
21,68.4774,2.12465,1.58058,1.77204,0.57085,0.01629,0.01848,0.00574,4.98767,4.47666,4.10086,0.0019208,0.0019208,0.0019208
22,71.6302,2.15797,1.48804,1.65787,0.72664,0.09327,0.12601,0.04524,3.69628,3.29227,3.0628,0.00191684,0.00191684,0.00191684
23,74.8116,2.2404,1.53331,1.71318,0.55994,0.13534,0.15951,0.04876,3.40745,2.89547,2.80647,0.00191288,0.00191288,0.00191288
24,78.0525,2.08135,1.46674,1.54794,0.66319,0.14286,0.18976,0.06763,3.58701,2.97128,2.87287,0.00190892,0.00190892,0.00190892
25,81.2253,2.13572,1.42195,1.58372,0.66194,0.29198,0.32741,0.14719,2.56473,2.19134,2.2007,0.00190496,0.00190496,0.00190496
26,84.4227,2.17584,1.64594,1.78882,0.6336,0.38471,0.41158,0.16376,2.27466,1.77482,1.93095,0.001901,0.001901,0.001901
27,87.6805,2.09338,1.43534,1.59065,0.54441,0.42982,0.39914,0.14032,2.2791,1.71792,1.83723,0.00189704,0.00189704,0.00189704
28,90.684,1.95091,1.43751,1.6249,0.57688,0.49546,0.42897,0.20032,2.09426,1.83226,1.72461,0.00189308,0.00189308,0.00189308
29,93.9217,1.99816,1.42979,1.56634,0.56808,0.47632,0.41706,0.18728,2.09373,1.85257,1.6976,0.00188912,0.00188912,0.00188912
30,96.9883,1.85556,1.35352,1.48912,0.59466,0.4599,0.43067,0.17408,2.18551,1.85763,1.72189,0.00188516,0.00188516,0.00188516
31,99.9531,1.92837,1.34294,1.51043,0.59685,0.44526,0.46215,0.1885,2.19773,1.74654,1.70761,0.0018812,0.0018812,0.0018812
32,103.088,1.98337,1.62815,1.66191,0.6168,0.52506,0.55552,0.24549,1.9295,1.40533,1.56764,0.00187724,0.00187724,0.00187724
33,106.268,1.89912,1.35919,1.47563,0.6381,0.54511,0.58228,0.27889,1.9114,1.34647,1.52625,0.00187328,0.00187328,0.00187328
34,109.686,1.84755,1.32346,1.43003,0.69143,0.55036,0.61508,0.2997,1.89223,1.34046,1.51292,0.00186932,0.00186932,0.00186932
35,112.979,1.89882,1.42422,1.5347,0.65944,0.57264,0.61779,0.2932,1.96682,1.42234,1.53081,0.00186536,0.00186536,0.00186536
36,115.939,1.72325,1.22152,1.37313,0.711,0.53885,0.63187,0.28571,1.99628,1.44479,1.56399,0.0018614,0.0018614,0.0018614
37,118.846,1.95016,1.37634,1.47707,0.69844,0.53759,0.63107,0.29565,1.88155,1.40584,1.52212,0.00185744,0.00185744,0.00185744
38,121.853,1.74354,1.21367,1.37586,0.637,0.57018,0.62095,0.27585,1.99965,1.42297,1.52555,0.00185348,0.00185348,0.00185348
39,124.775,1.81629,1.30596,1.48955,0.61343,0.56077,0.59984,0.27768,1.92529,1.44434,1.51297,0.00184952,0.00184952,0.00184952
40,127.72,1.83799,1.32034,1.532,0.66128,0.62657,0.67003,0.34219,1.73617,1.2128,1.44474,0.00184556,0.00184556,0.00184556
41,130.938,1.87365,1.3032,1.43992,0.65417,0.57769,0.62013,0.29221,1.9272,1.31287,1.52162,0.0018416,0.0018416,0.0018416
42,133.865,1.8515,1.27632,1.42259,0.68066,0.59028,0.64668,0.3368,1.70742,1.23772,1.40926,0.00183764,0.00183764,0.00183764
43,136.815,1.85257,1.28887,1.48363,0.65677,0.63033,0.6733,0.2911,1.95952,1.39854,1.47097,0.00183368,0.00183368,0.00183368
44,139.768,1.89587,1.2358,1.35934,0.7136,0.56642,0.65659,0.30154,1.83572,1.37238,1.41986,0.00182972,0.00182972,0.00182972
45,142.687,1.78191,1.25842,1.4052,0.68185,0.60697,0.66348,0.31889,1.75278,1.24,1.37991,0.00182576,0.00182576,0.00182576
46,145.628,1.68862,1.25351,1.35673,0.66357,0.61905,0.64582,0.31268,1.7674,1.25113,1.40759,0.0018218,0.0018218,0.0018218
47,148.601,1.855,1.23958,1.34906,0.62872,0.58144,0.53884,0.26791,1.73184,1.39373,1.42114,0.00181784,0.00181784,0.00181784
48,151.551,1.85773,1.20153,1.44608,0.67761,0.56102,0.62877,0.2706,1.92213,1.41373,1.51958,0.00181388,0.00181388,0.00181388
49,154.465,1.88183,1.23117,1.40552,0.69419,0.58897,0.63552,0.30746,1.72198,1.31155,1.40922,0.00180992,0.00180992,0.00180992
50,157.405,1.77183,1.14265,1.34683,0.65078,0.61153,0.64075,0.29475,1.88399,1.32502,1.45486,0.00180596,0.00180596,0.00180596
51,160.382,1.70644,1.1368,1.33921,0.64697,0.58772,0.64131,0.29745,1.83811,1.31114,1.42088,0.001802,0.001802,0.001802
52,163.377,1.76364,1.21432,1.34627,0.69473,0.63596,0.70267,0.35755,1.691,1.18365,1.3488,0.00179804,0.00179804,0.00179804
53,166.565,1.71009,1.22064,1.35295,0.70389,0.62406,0.69117,0.32098,1.84164,1.24552,1.38584,0.00179408,0.00179408,0.00179408
54,169.458,1.81251,1.26925,1.39641,0.71729,0.62155,0.70929,0.35992,1.75147,1.24452,1.36352,0.00179012,0.00179012,0.00179012
