epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.28989,4.71576,6.12978,4.304,9e-05,0.00415,5e-05,0,4.91798,4.80612,4.17365,0.00046,0.00046,0.00046
2,15.8198,3.71922,3.60275,3.40467,0.00022,0.00415,0.00011,1e-05,4.99972,4.06819,4.33523,0.000923674,0.000923674,0.000923674
3,23.5286,3.01535,2.63463,2.53717,0,0,0,0,5.05667,4.73631,4.45797,0.00137067,0.00137067,0.00137067
4,30.9405,2.65224,2.03555,2.03832,0.1231,0.0332,0.04152,0.01232,3.29279,3.18703,3.25347,0.001801,0.001801,0.001801
5,38.586,2.43525,1.83049,1.83899,0.29991,0.20798,0.15965,0.0376,2.87659,2.38047,2.36464,0.00186105,0.00186105,0.00186105
6,46.2063,2.38183,1.79571,1.73244,0.39075,0.39004,0.32034,0.09716,2.33827,1.91348,1.87188,0.00182632,0.00182632,0.00182632
7,53.8505,2.17295,1.61505,1.59894,0.50083,0.46211,0.4588,0.23403,1.92238,1.82578,1.65618,0.00179158,0.00179158,0.00179158
8,61.507,2.08963,1.55231,1.53569,0.52019,0.44398,0.45939,0.20434,2.01324,1.58427,1.65733,0.00175684,0.00175684,0.00175684
9,68.8983,2.07213,1.50992,1.49482,0.51482,0.45228,0.46598,0.23738,1.84515,1.59692,1.55618,0.00172211,0.00172211,0.00172211
10,76.5669,1.98561,1.46224,1.43754,0.61182,0.44813,0.48055,0.23766,1.9424,1.43852,1.56777,0.00168737,0.00168737,0.00168737
11,84.3007,1.95558,1.38911,1.38781,0.58055,0.47718,0.52481,0.24887,1.90167,1.47836,1.54919,0.00165263,0.00165263,0.00165263
12,91.9896,1.89067,1.35197,1.38559,0.60184,0.49793,0.51163,0.24192,1.84358,1.503,1.51022,0.00161789,0.00161789,0.00161789
13,99.4109,1.95243,1.38665,1.36338,0.6011,0.48963,0.53889,0.27774,1.87552,1.45759,1.5068,0.00158316,0.00158316,0.00158316
14,107.158,1.8293,1.30737,1.32711,0.54572,0.52282,0.54697,0.29609,1.71052,1.33881,1.49027,0.00154842,0.00154842,0.00154842
15,114.873,1.80782,1.28475,1.32577,0.61256,0.51037,0.54869,0.30031,1.71234,1.3571,1.47536,0.00151368,0.00151368,0.00151368
16,122.553,1.85903,1.29276,1.32042,0.56025,0.50622,0.54371,0.27952,1.75255,1.38632,1.45834,0.00147895,0.00147895,0.00147895
17,129.974,1.84132,1.24922,1.31509,0.64069,0.54011,0.57561,0.29015,1.72623,1.30121,1.43575,0.00144421,0.00144421,0.00144421
18,137.481,1.82569,1.28004,1.35123,0.62742,0.56846,0.59002,0.3141,1.69946,1.24299,1.45854,0.00140947,0.00140947,0.00140947
19,145.239,1.77524,1.21219,1.30624,0.59923,0.52697,0.5712,0.3036,1.66076,1.28012,1.38927,0.00137474,0.00137474,0.00137474
20,152.661,1.68128,1.19175,1.23632,0.63785,0.54772,0.57105,0.3124,1.65378,1.27386,1.41651,0.00134,0.00134,0.00134
21,160.142,1.70735,1.24907,1.32056,0.67006,0.47718,0.55065,0.28108,1.65731,1.28307,1.39296,0.00130526,0.00130526,0.00130526
22,167.534,1.72016,1.20176,1.28259,0.64388,0.58506,0.60549,0.34021,1.57841,1.21149,1.36109,0.00127053,0.00127053,0.00127053
23,175.267,1.68422,1.16127,1.22897,0.66917,0.50359,0.59425,0.33009,1.62932,1.20507,1.36871,0.00123579,0.00123579,0.00123579
24,182.668,1.67648,1.17259,1.26324,0.65527,0.54423,0.57191,0.30443,1.70216,1.28845,1.43434,0.00120105,0.00120105,0.00120105
25,190.147,1.67968,1.12156,1.25522,0.62615,0.55187,0.56781,0.29776,1.65854,1.27484,1.38876,0.00116632,0.00116632,0.00116632
26,197.559,1.63783,1.10398,1.24278,0.67474,0.56846,0.63798,0.36035,1.59872,1.17509,1.35086,0.00113158,0.00113158,0.00113158
